,genres,movie_title,imdb_score,movie_imdb_link
538,Comedy|Family,Hotel for Dogs ,5.4,http://www.imdb.com/title/tt0785006/?ref_=fn_tt_tt_1
539,Action|Adventure|Drama|Thriller,Vertical Limit ,5.9,http://www.imdb.com/title/tt0190865/?ref_=fn_tt_tt_1
540,Biography|Comedy|Drama|History,Charlie Wilson's War ,7.1,http://www.imdb.com/title/tt0472062/?ref_=fn_tt_tt_1
541,Adventure|Animation|Comedy|Family,Shark Tale ,6.0,http://www.imdb.com/title/tt0307453/?ref_=fn_tt_tt_1
542,Drama|Music|Musical,Dreamgirls ,6.5,http://www.imdb.com/title/tt0443489/?ref_=fn_tt_tt_1
543,Crime|Drama|Mystery,Life             ,8.3,http://www.imdb.com/title/tt0874936/?ref_=fn_tt_tt_1
544,Comedy|Crime|Music,Be Cool ,5.7,http://www.imdb.com/title/tt0377471/?ref_=fn_tt_tt_1
545,Drama|History|Thriller,Munich ,7.6,http://www.imdb.com/title/tt0408306/?ref_=fn_tt_tt_1
546,Action|Drama|Thriller|War,Tears of the Sun ,6.6,http://www.imdb.com/title/tt0314353/?ref_=fn_tt_tt_1
547,Action|Comedy|Romance|Thriller,Killers ,5.4,http://www.imdb.com/title/tt1103153/?ref_=fn_tt_tt_1
548,Action|Adventure|Comedy,The Man from U.N.C.L.E. ,7.3,http://www.imdb.com/title/tt1638355/?ref_=fn_tt_tt_1
549,Comedy|Drama|Romance,Spanglish ,6.5,http://www.imdb.com/title/tt0371246/?ref_=fn_tt_tt_1
550,Animation|Comedy|Family|Fantasy|Mystery,Monster House ,6.6,http://www.imdb.com/title/tt0385880/?ref_=fn_tt_tt_1
551,Comedy|Crime|Drama|Romance,Bandits ,6.6,http://www.imdb.com/title/tt0219965/?ref_=fn_tt_tt_1
552,Action|Adventure|Romance|Thriller,First Knight ,5.9,http://www.imdb.com/title/tt0113071/?ref_=fn_tt_tt_1
553,Drama|History|Romance,Anna and the King ,6.7,http://www.imdb.com/title/tt0166485/?ref_=fn_tt_tt_1
554,Action|Drama|Fantasy|Romance,Immortals ,6.1,http://www.imdb.com/title/tt1253864/?ref_=fn_tt_tt_1
555,Action|Crime|Drama|Mystery|Thriller,Hostage ,6.6,http://www.imdb.com/title/tt0340163/?ref_=fn_tt_tt_1
556,Action|Adventure|Animation|Family|Sci-Fi,Titan A.E. ,6.6,http://www.imdb.com/title/tt0120913/?ref_=fn_tt_tt_1
557,Action|Comedy|Crime|Thriller,Hollywood Homicide ,5.3,http://www.imdb.com/title/tt0329717/?ref_=fn_tt_tt_1
558,Action|Drama|Sci-Fi,Soldier ,6.0,http://www.imdb.com/title/tt0120157/?ref_=fn_tt_tt_1
559,Drama|Horror|Sci-Fi|Thriller,Carriers ,6.0,http://www.imdb.com/title/tt0806203/?ref_=fn_tt_tt_1
560,Animation|Comedy|Fantasy,Monkeybone ,4.7,http://www.imdb.com/title/tt0166276/?ref_=fn_tt_tt_1
561,Action|Adventure|Drama|Thriller,Flight of the Phoenix ,6.1,http://www.imdb.com/title/tt0377062/?ref_=fn_tt_tt_1
562,Drama|Mystery|Sci-Fi|Thriller,Unbreakable ,7.2,http://www.imdb.com/title/tt0217869/?ref_=fn_tt_tt_1
563,Action|Animation|Comedy|Family|Sci-Fi,Minions ,6.4,http://www.imdb.com/title/tt2293640/?ref_=fn_tt_tt_1
564,Action|Fantasy,Sucker Punch ,6.1,http://www.imdb.com/title/tt0978764/?ref_=fn_tt_tt_1
565,Crime|Mystery|Thriller,Snake Eyes ,5.9,http://www.imdb.com/title/tt0120832/?ref_=fn_tt_tt_1
566,Drama|Mystery|Sci-Fi|Thriller,Sphere ,6.0,http://www.imdb.com/title/tt0120184/?ref_=fn_tt_tt_1
567,Action|Animation|Comedy|Family,The Angry Birds Movie ,6.3,http://www.imdb.com/title/tt1985949/?ref_=fn_tt_tt_1
568,Action|Adventure|Comedy|Romance|Thriller,Fool's Gold ,5.6,http://www.imdb.com/title/tt0770752/?ref_=fn_tt_tt_1
569,Comedy|Drama,Funny People ,6.4,http://www.imdb.com/title/tt1201167/?ref_=fn_tt_tt_1
570,Action|Drama|Thriller,The Kingdom ,7.1,http://www.imdb.com/title/tt0431197/?ref_=fn_tt_tt_1
571,Action|Comedy|Sport,Talladega Nights: The Ballad of Ricky Bobby ,6.6,http://www.imdb.com/title/tt0415306/?ref_=fn_tt_tt_1
572,Comedy|Family|Fantasy,Dr. Dolittle 2 ,4.6,http://www.imdb.com/title/tt0240462/?ref_=fn_tt_tt_1
573,Biography|Drama|History|War,Braveheart ,8.4,http://www.imdb.com/title/tt0112573/?ref_=fn_tt_tt_1
574,Action|Drama|War,Jarhead ,7.1,http://www.imdb.com/title/tt0418763/?ref_=fn_tt_tt_1
575,Adventure|Animation|Comedy,The Simpsons Movie ,7.4,http://www.imdb.com/title/tt0462538/?ref_=fn_tt_tt_1
576,Drama|Romance,The Majestic ,6.9,http://www.imdb.com/title/tt0268995/?ref_=fn_tt_tt_1
577,Action|Drama|Sport,Driven ,4.5,http://www.imdb.com/title/tt0132245/?ref_=fn_tt_tt_1
578,Adventure|Drama|Family,Two Brothers ,7.1,http://www.imdb.com/title/tt0338512/?ref_=fn_tt_tt_1
579,Drama|Mystery|Romance|Thriller,The Village ,6.5,http://www.imdb.com/title/tt0368447/?ref_=fn_tt_tt_1
580,Comedy|Family|Fantasy,Doctor Dolittle ,5.3,http://www.imdb.com/title/tt0118998/?ref_=fn_tt_tt_1
581,Drama|Sci-Fi|Thriller,Signs ,6.7,http://www.imdb.com/title/tt0286106/?ref_=fn_tt_tt_1
582,Adventure|Animation|Comedy|Family|Fantasy|Romance,Shrek 2 ,7.2,http://www.imdb.com/title/tt0298148/?ref_=fn_tt_tt_1
583,Adventure|Animation|Comedy|Family|Sport,Cars ,7.2,http://www.imdb.com/title/tt0317219/?ref_=fn_tt_tt_1
584,Comedy|Romance,Runaway Bride ,5.5,http://www.imdb.com/title/tt0163187/?ref_=fn_tt_tt_1
585,Action|Adventure|Thriller,xXx ,5.8,http://www.imdb.com/title/tt0295701/?ref_=fn_tt_tt_1
586,Adventure|Animation|Comedy|Family|Fantasy,The SpongeBob Movie: Sponge Out of Water ,6.0,http://www.imdb.com/title/tt2279373/?ref_=fn_tt_tt_1
587,Crime|Thriller,Ransom ,6.6,http://www.imdb.com/title/tt0117438/?ref_=fn_tt_tt_1
588,Adventure|Drama|War,Inglourious Basterds ,8.3,http://www.imdb.com/title/tt0361748/?ref_=fn_tt_tt_1
589,Adventure|Comedy|Family|Fantasy,Hook ,6.7,http://www.imdb.com/title/tt0102057/?ref_=fn_tt_tt_1
590,Action|Adventure,Hercules ,6.0,http://www.imdb.com/title/tt1267297/?ref_=fn_tt_tt_1
591,Action|Thriller,Die Hard 2 ,7.1,http://www.imdb.com/title/tt0099423/?ref_=fn_tt_tt_1
592,Action|Adventure|Crime|Thriller,S.W.A.T. ,6.0,http://www.imdb.com/title/tt0257076/?ref_=fn_tt_tt_1
593,Adventure|Drama|Fantasy|Mystery|Thriller,Sleepy Hollow             ,7.5,http://www.imdb.com/title/tt2647544/?ref_=fn_tt_tt_1
594,Fantasy|Mystery|Romance|Sci-Fi|Thriller,Vanilla Sky ,6.9,http://www.imdb.com/title/tt0259711/?ref_=fn_tt_tt_1
595,Drama|Fantasy|Mystery|Thriller,Lady in the Water ,5.6,http://www.imdb.com/title/tt0452637/?ref_=fn_tt_tt_1
596,Action|Horror|Sci-Fi|Thriller,AVP: Alien vs. Predator ,5.6,http://www.imdb.com/title/tt0370263/?ref_=fn_tt_tt_1
597,Animation|Comedy|Family|Fantasy|Music,Alvin and the Chipmunks: The Squeakquel ,4.5,http://www.imdb.com/title/tt1231580/?ref_=fn_tt_tt_1
598,Action|Drama|History|War,We Were Soldiers ,7.1,http://www.imdb.com/title/tt0277434/?ref_=fn_tt_tt_1
599,Action|Thriller,Olympus Has Fallen ,6.5,http://www.imdb.com/title/tt2302755/?ref_=fn_tt_tt_1
600,Action|Adventure|Sci-Fi|Thriller,Star Trek: Insurrection ,6.4,http://www.imdb.com/title/tt0120844/?ref_=fn_tt_tt_1
601,Action|Sci-Fi,Battle Los Angeles ,5.8,http://www.imdb.com/title/tt1217613/?ref_=fn_tt_tt_1
602,Adventure|Drama|Fantasy,Big Fish ,8.0,http://www.imdb.com/title/tt0319061/?ref_=fn_tt_tt_1
603,Drama|Horror|Romance|Thriller,Wolf ,6.2,http://www.imdb.com/title/tt0111742/?ref_=fn_tt_tt_1
604,Drama|War,War Horse ,7.2,http://www.imdb.com/title/tt1568911/?ref_=fn_tt_tt_1
605,Drama|War,The Monuments Men ,6.1,http://www.imdb.com/title/tt2177771/?ref_=fn_tt_tt_1
606,Adventure|Drama|Sci-Fi|Thriller,The Abyss ,7.6,http://www.imdb.com/title/tt0096754/?ref_=fn_tt_tt_1
607,Drama,Wall Street: Money Never Sleeps ,6.3,http://www.imdb.com/title/tt1027718/?ref_=fn_tt_tt_1
608,Action|Drama|Fantasy|Horror|War,Dracula Untold ,6.3,http://www.imdb.com/title/tt0829150/?ref_=fn_tt_tt_1
609,Action|Thriller,The Siege ,6.3,http://www.imdb.com/title/tt0133952/?ref_=fn_tt_tt_1
610,Adventure|Family|Fantasy|Romance,Stardust ,7.7,http://www.imdb.com/title/tt0486655/?ref_=fn_tt_tt_1
611,Adventure|Biography|Drama|History|War,Seven Years in Tibet ,7.0,http://www.imdb.com/title/tt0120102/?ref_=fn_tt_tt_1
612,Comedy|Drama,The Dilemma ,5.3,http://www.imdb.com/title/tt1578275/?ref_=fn_tt_tt_1
613,Action|Adventure|Comedy|Thriller,Bad Company ,5.6,http://www.imdb.com/title/tt0280486/?ref_=fn_tt_tt_1
614,Action|Adventure|Horror|Sci-Fi,Doom ,5.2,http://www.imdb.com/title/tt0419706/?ref_=fn_tt_tt_1
615,Action|Adventure|Comedy|Thriller,I Spy ,5.4,http://www.imdb.com/title/tt0297181/?ref_=fn_tt_tt_1
616,Action|Fantasy|Horror,Underworld: Awakening ,6.4,http://www.imdb.com/title/tt1496025/?ref_=fn_tt_tt_1
617,Comedy|Drama|Musical|Romance,Rock of Ages ,5.9,http://www.imdb.com/title/tt1336608/?ref_=fn_tt_tt_1
618,Drama|War,Hart's War ,6.3,http://www.imdb.com/title/tt0251114/?ref_=fn_tt_tt_1
619,Action|Crime|Thriller,Killer Elite ,6.5,http://www.imdb.com/title/tt1448755/?ref_=fn_tt_tt_1
620,Action|Sci-Fi|Sport,Rollerball ,3.0,http://www.imdb.com/title/tt0246894/?ref_=fn_tt_tt_1
621,Action|Crime|Sci-Fi|Thriller,Ballistic: Ecks vs. Sever ,3.6,http://www.imdb.com/title/tt0308208/?ref_=fn_tt_tt_1
622,Action|Crime|Drama|Thriller,Hard Rain ,5.8,http://www.imdb.com/title/tt0120696/?ref_=fn_tt_tt_1
623,Action|Adventure|Animation|Comedy|Crime|Family|Fantasy,Osmosis Jones ,6.2,http://www.imdb.com/title/tt0181739/?ref_=fn_tt_tt_1
624,Adventure|Animation|Family|Fantasy|Musical,Legends of Oz: Dorothy's Return ,5.6,http://www.imdb.com/title/tt0884726/?ref_=fn_tt_tt_1
625,Action|Crime|Drama|Mystery|Thriller,Blackhat ,5.4,http://www.imdb.com/title/tt2717822/?ref_=fn_tt_tt_1
626,Action|Adventure|Mystery|Sci-Fi|Thriller,Sky Captain and the World of Tomorrow ,6.1,http://www.imdb.com/title/tt0346156/?ref_=fn_tt_tt_1
627,Crime|Mystery|Thriller,Basic Instinct 2 ,4.2,http://www.imdb.com/title/tt0430912/?ref_=fn_tt_tt_1
628,Action|Crime|Mystery|Sci-Fi|Thriller,Escape Plan ,6.7,http://www.imdb.com/title/tt1211956/?ref_=fn_tt_tt_1
629,Action|Adventure|Fantasy,The Legend of Hercules ,4.2,http://www.imdb.com/title/tt1043726/?ref_=fn_tt_tt_1
630,Action|Drama|Thriller,The Sum of All Fears ,6.4,http://www.imdb.com/title/tt0164184/?ref_=fn_tt_tt_1
631,Adventure|Drama|Fantasy|Romance,The Twilight Saga: Eclipse ,4.9,http://www.imdb.com/title/tt1325004/?ref_=fn_tt_tt_1
632,Crime|Drama|Thriller,The Score ,6.8,http://www.imdb.com/title/tt0227445/?ref_=fn_tt_tt_1
633,Animation|Comedy|Family,Despicable Me ,7.7,http://www.imdb.com/title/tt1323594/?ref_=fn_tt_tt_1
634,Action|Comedy|Crime|Drama|Thriller,Money Train ,5.6,http://www.imdb.com/title/tt0113845/?ref_=fn_tt_tt_1
635,Comedy,Ted 2 ,6.4,http://www.imdb.com/title/tt2637276/?ref_=fn_tt_tt_1
636,Adventure|Drama|History|Romance,Agora ,7.2,http://www.imdb.com/title/tt1186830/?ref_=fn_tt_tt_1
637,Action|Comedy|Fantasy|Sci-Fi,Mystery Men ,6.0,http://www.imdb.com/title/tt0132347/?ref_=fn_tt_tt_1
638,Comedy|Romance,Hall Pass ,5.9,http://www.imdb.com/title/tt0480687/?ref_=fn_tt_tt_1
639,Biography|Drama|Thriller,The Insider ,7.9,http://www.imdb.com/title/tt0140352/?ref_=fn_tt_tt_1
640,Action|Drama|History|Thriller,The Finest Hours ,6.8,http://www.imdb.com/title/tt2025690/?ref_=fn_tt_tt_1
641,Action|Drama|Thriller,Body of Lies ,7.1,http://www.imdb.com/title/tt0758774/?ref_=fn_tt_tt_1
642,Comedy,Dinner for Schmucks ,5.9,http://www.imdb.com/title/tt0427152/?ref_=fn_tt_tt_1
643,Action|Fantasy|Horror,Abraham Lincoln: Vampire Hunter ,5.9,http://www.imdb.com/title/tt1611224/?ref_=fn_tt_tt_1
644,Action|Crime|Romance|Thriller,Entrapment ,6.2,http://www.imdb.com/title/tt0137494/?ref_=fn_tt_tt_1
645,Comedy,Last Man Standing             ,7.4,http://www.imdb.com/title/tt1828327/?ref_=fn_tt_tt_1
646,Drama|Mystery|Sci-Fi|Thriller,The X Files ,7.0,http://www.imdb.com/title/tt0120902/?ref_=fn_tt_tt_1
647,Action|Adventure|Fantasy|War,The Last Legion ,5.4,http://www.imdb.com/title/tt0462396/?ref_=fn_tt_tt_1
648,Action|Drama|War,Saving Private Ryan ,8.6,http://www.imdb.com/title/tt0120815/?ref_=fn_tt_tt_1
649,Action|Crime|Drama|Thriller,Need for Speed ,6.5,http://www.imdb.com/title/tt2369135/?ref_=fn_tt_tt_1
650,Comedy|Fantasy|Romance,What Women Want ,6.4,http://www.imdb.com/title/tt0207201/?ref_=fn_tt_tt_1
651,Adventure|Animation|Comedy|Family,Ice Age ,7.6,http://www.imdb.com/title/tt0268380/?ref_=fn_tt_tt_1
652,Drama|Horror|Sci-Fi|Thriller,Dreamcatcher ,5.5,http://www.imdb.com/title/tt0285531/?ref_=fn_tt_tt_1
653,Biography|Drama|History|War,Lincoln ,7.4,http://www.imdb.com/title/tt0443272/?ref_=fn_tt_tt_1
654,Action|Sci-Fi,The Matrix ,8.7,http://www.imdb.com/title/tt0133093/?ref_=fn_tt_tt_1
655,Adventure|Drama|History,Apollo 13 ,7.6,http://www.imdb.com/title/tt0112384/?ref_=fn_tt_tt_1
656,Action|Sci-Fi,Total Recall ,7.5,http://www.imdb.com/title/tt0100802/?ref_=fn_tt_tt_1
657,Comedy|Family|Fantasy,The Santa Clause 2 ,5.5,http://www.imdb.com/title/tt0304669/?ref_=fn_tt_tt_1
658,Drama|Musical|Romance,Les Misérables ,7.6,http://www.imdb.com/title/tt1707386/?ref_=fn_tt_tt_1
659,Comedy|Drama|Romance,You've Got Mail ,6.5,http://www.imdb.com/title/tt0128853/?ref_=fn_tt_tt_1
660,Comedy,Step Brothers ,6.9,http://www.imdb.com/title/tt0838283/?ref_=fn_tt_tt_1
661,Action|Adventure|Comedy|Romance|Thriller|Western,The Mask of Zorro ,6.7,http://www.imdb.com/title/tt0120746/?ref_=fn_tt_tt_1
662,Comedy|Drama,Due Date ,6.6,http://www.imdb.com/title/tt1231583/?ref_=fn_tt_tt_1
663,Biography|Drama|Sport|War,Unbroken ,7.2,http://www.imdb.com/title/tt1809398/?ref_=fn_tt_tt_1
664,Action|Adventure|Thriller,Space Cowboys ,6.4,http://www.imdb.com/title/tt0186566/?ref_=fn_tt_tt_1
665,Action|Adventure|Thriller,Cliffhanger ,6.4,http://www.imdb.com/title/tt0106582/?ref_=fn_tt_tt_1
666,Action|Crime|Thriller,Broken Arrow ,6.0,http://www.imdb.com/title/tt0115759/?ref_=fn_tt_tt_1
667,Comedy|Family|Fantasy,The Kid ,6.1,http://www.imdb.com/title/tt0219854/?ref_=fn_tt_tt_1
668,Drama|History|Thriller,World Trade Center ,6.0,http://www.imdb.com/title/tt0469641/?ref_=fn_tt_tt_1
669,Drama,Mona Lisa Smile ,6.4,http://www.imdb.com/title/tt0304415/?ref_=fn_tt_tt_1
670,Comedy|Romance,The Dictator ,6.4,http://www.imdb.com/title/tt1645170/?ref_=fn_tt_tt_1
671,Drama|Mystery|Thriller,Eyes Wide Shut ,7.3,http://www.imdb.com/title/tt0120663/?ref_=fn_tt_tt_1
672,Comedy|Drama|Family|Musical,Annie ,5.2,http://www.imdb.com/title/tt1823664/?ref_=fn_tt_tt_1
673,Comedy|Crime|Drama|Romance,Focus ,6.6,http://www.imdb.com/title/tt2381941/?ref_=fn_tt_tt_1
674,Action|Comedy|Romance,This Means War ,6.3,http://www.imdb.com/title/tt1596350/?ref_=fn_tt_tt_1
675,Action|Adventure|Fantasy|Horror|Sci-Fi|Thriller,Blade: Trinity ,5.9,http://www.imdb.com/title/tt0359013/?ref_=fn_tt_tt_1
676,Action|Drama|War,Red Dawn ,6.4,http://www.imdb.com/title/tt0087985/?ref_=fn_tt_tt_1
677,Comedy|Drama,Primary Colors ,6.7,http://www.imdb.com/title/tt0119942/?ref_=fn_tt_tt_1
678,Action|Horror|Sci-Fi|Thriller,Resident Evil: Retribution ,5.4,http://www.imdb.com/title/tt1855325/?ref_=fn_tt_tt_1
679,Action|Sci-Fi|Thriller,Death Race ,6.4,http://www.imdb.com/title/tt0452608/?ref_=fn_tt_tt_1
680,Action|Crime|Drama|Mystery|Thriller,The Long Kiss Goodnight ,6.7,http://www.imdb.com/title/tt0116908/?ref_=fn_tt_tt_1
681,Action|Drama|Thriller,Proof of Life ,6.2,http://www.imdb.com/title/tt0228750/?ref_=fn_tt_tt_1
682,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Zathura: A Space Adventure ,6.1,http://www.imdb.com/title/tt0406375/?ref_=fn_tt_tt_1
683,Drama,Fight Club ,8.8,http://www.imdb.com/title/tt0137523/?ref_=fn_tt_tt_1
684,Drama|Sport,We Are Marshall ,7.1,http://www.imdb.com/title/tt0758794/?ref_=fn_tt_tt_1
685,Crime|Drama|Mystery,The Missing             ,8.1,http://www.imdb.com/title/tt3877200/?ref_=fn_tt_tt_1
686,Action|Adventure|Comedy,Hudson Hawk ,5.7,http://www.imdb.com/title/tt0102070/?ref_=fn_tt_tt_1
687,Comedy|Crime,Lucky Numbers ,5.0,http://www.imdb.com/title/tt0219952/?ref_=fn_tt_tt_1
688,Action|Fantasy|Sci-Fi|Thriller,"I, Frankenstein ",5.1,http://www.imdb.com/title/tt1418377/?ref_=fn_tt_tt_1
689,Crime|Drama,Oliver Twist ,6.9,http://www.imdb.com/title/tt0380599/?ref_=fn_tt_tt_1
690,Action|Crime|Fantasy|Thriller,Elektra ,4.8,http://www.imdb.com/title/tt0357277/?ref_=fn_tt_tt_1
691,Action|Crime|Thriller,Sin City: A Dame to Kill For ,6.5,http://www.imdb.com/title/tt0458481/?ref_=fn_tt_tt_1
692,Drama|Mystery|Romance,Random Hearts ,5.1,http://www.imdb.com/title/tt0156934/?ref_=fn_tt_tt_1
693,Adventure|Biography|Drama|History|Sport|Thriller,Everest ,7.1,http://www.imdb.com/title/tt2719848/?ref_=fn_tt_tt_1
694,Crime|Drama|Fantasy,Perfume: The Story of a Murderer ,7.5,http://www.imdb.com/title/tt0396171/?ref_=fn_tt_tt_1
695,Action|Comedy|Crime,Austin Powers in Goldmember ,6.2,http://www.imdb.com/title/tt0295178/?ref_=fn_tt_tt_1
696,Action|Animation|Comedy|Family|Sci-Fi,Astro Boy ,6.3,http://www.imdb.com/title/tt0375568/?ref_=fn_tt_tt_1
697,Adventure|Sci-Fi|Thriller,Jurassic Park ,8.1,http://www.imdb.com/title/tt0107290/?ref_=fn_tt_tt_1
698,Adventure|Biography|Crime|Drama|Western,Wyatt Earp ,6.6,http://www.imdb.com/title/tt0111756/?ref_=fn_tt_tt_1
699,Action|Crime|Drama|Thriller,Clear and Present Danger ,6.9,http://www.imdb.com/title/tt0109444/?ref_=fn_tt_tt_1
700,Action|Adventure|Drama|History,Dragon Blade ,6.1,http://www.imdb.com/title/tt3672840/?ref_=fn_tt_tt_1
701,Comedy|Crime,Littleman ,4.3,http://www.imdb.com/title/tt0430304/?ref_=fn_tt_tt_1
702,Action|War,U-571 ,6.6,http://www.imdb.com/title/tt0141926/?ref_=fn_tt_tt_1
703,Comedy|Drama|Romance,The American President ,6.8,http://www.imdb.com/title/tt0112346/?ref_=fn_tt_tt_1
704,Comedy|Romance|Sport,The Love Guru ,3.8,http://www.imdb.com/title/tt0811138/?ref_=fn_tt_tt_1
705,Action|Comedy|Crime|Thriller,3000 Miles to Graceland ,5.9,http://www.imdb.com/title/tt0233142/?ref_=fn_tt_tt_1
706,Crime|Drama|Mystery|Thriller|Western,The Hateful Eight ,7.9,http://www.imdb.com/title/tt3460252/?ref_=fn_tt_tt_1
707,Comedy|Sport,Blades of Glory ,6.3,http://www.imdb.com/title/tt0445934/?ref_=fn_tt_tt_1
708,Adventure|Animation|Comedy|Family|Fantasy,Hop ,5.5,http://www.imdb.com/title/tt1411704/?ref_=fn_tt_tt_1
709,Action|Drama|Fantasy|War,300 ,7.7,http://www.imdb.com/title/tt0416449/?ref_=fn_tt_tt_1
710,Comedy|Romance,Meet the Fockers ,6.3,http://www.imdb.com/title/tt0290002/?ref_=fn_tt_tt_1
711,Comedy|Drama|Family,Marley & Me ,7.1,http://www.imdb.com/title/tt0822832/?ref_=fn_tt_tt_1
712,Crime|Drama|Fantasy|Mystery,The Green Mile ,8.5,http://www.imdb.com/title/tt0120689/?ref_=fn_tt_tt_1
713,Action|Adventure|Comedy,Wild Hogs ,5.9,http://www.imdb.com/title/tt0486946/?ref_=fn_tt_tt_1
714,Adventure|Animation|Comedy|Family|Sci-Fi,Chicken Little ,5.8,http://www.imdb.com/title/tt0371606/?ref_=fn_tt_tt_1
715,Crime|Drama|Mystery|Thriller,Gone Girl ,8.1,http://www.imdb.com/title/tt2267998/?ref_=fn_tt_tt_1
716,Action|Mystery|Thriller,The Bourne Identity ,7.9,http://www.imdb.com/title/tt0258463/?ref_=fn_tt_tt_1
717,Action|Adventure|Thriller,GoldenEye ,7.2,http://www.imdb.com/title/tt0113189/?ref_=fn_tt_tt_1
718,Drama|Mystery|Thriller,The General's Daughter ,6.3,http://www.imdb.com/title/tt0144214/?ref_=fn_tt_tt_1
719,Comedy|Drama|Sci-Fi,The Truman Show ,8.1,http://www.imdb.com/title/tt0120382/?ref_=fn_tt_tt_1
720,Adventure|Animation|Biography|Drama|Family|Fantasy|Musical,The Prince of Egypt ,7.0,http://www.imdb.com/title/tt0120794/?ref_=fn_tt_tt_1
721,Comedy|Family,Daddy Day Care ,5.5,http://www.imdb.com/title/tt0317303/?ref_=fn_tt_tt_1
722,Action|Comedy|Crime|Drama|Thriller,2 Guns ,6.7,http://www.imdb.com/title/tt1272878/?ref_=fn_tt_tt_1
723,Action|Comedy|Family|Fantasy,Cats & Dogs ,5.2,http://www.imdb.com/title/tt0239395/?ref_=fn_tt_tt_1
724,Action|Crime|Thriller,The Italian Job ,7.0,http://www.imdb.com/title/tt0317740/?ref_=fn_tt_tt_1
725,Comedy|Romance,Two Weeks Notice ,6.1,http://www.imdb.com/title/tt0313737/?ref_=fn_tt_tt_1
726,Adventure|Animation|Comedy|Family,Antz ,6.6,http://www.imdb.com/title/tt0120587/?ref_=fn_tt_tt_1
727,Comedy,Couples Retreat ,5.5,http://www.imdb.com/title/tt1078940/?ref_=fn_tt_tt_1
728,Action|Drama|Sport,Days of Thunder ,5.9,http://www.imdb.com/title/tt0099371/?ref_=fn_tt_tt_1
729,Adventure|Comedy|Family,Cheaper by the Dozen 2 ,5.4,http://www.imdb.com/title/tt0452598/?ref_=fn_tt_tt_1
730,Action|Sci-Fi|Thriller,The Scorch Trials ,6.4,http://www.imdb.com/title/tt4046784/?ref_=fn_tt_tt_1
731,Drama|Romance,Eat Pray Love ,5.7,http://www.imdb.com/title/tt0879870/?ref_=fn_tt_tt_1
732,Comedy|Drama|Fantasy|Romance,The Family Man ,6.7,http://www.imdb.com/title/tt0218967/?ref_=fn_tt_tt_1
733,Action|Comedy|Crime|Thriller,RED ,7.1,http://www.imdb.com/title/tt1245526/?ref_=fn_tt_tt_1
734,Drama|Sport,Any Given Sunday ,6.8,http://www.imdb.com/title/tt0146838/?ref_=fn_tt_tt_1
735,Drama|Romance|Western,The Horse Whisperer ,6.5,http://www.imdb.com/title/tt0119314/?ref_=fn_tt_tt_1
736,Crime|Drama|Thriller,Collateral ,7.6,http://www.imdb.com/title/tt0369339/?ref_=fn_tt_tt_1
737,Action|Adventure|Fantasy|Thriller,The Scorpion King ,5.5,http://www.imdb.com/title/tt0277296/?ref_=fn_tt_tt_1
738,Action|Drama|Thriller,Ladder 49 ,6.5,http://www.imdb.com/title/tt0349710/?ref_=fn_tt_tt_1
739,Action|Crime|Mystery|Thriller,Jack Reacher ,7.0,http://www.imdb.com/title/tt0790724/?ref_=fn_tt_tt_1
740,Action|Sci-Fi|Thriller,Deep Blue Sea ,5.8,http://www.imdb.com/title/tt0149261/?ref_=fn_tt_tt_1
741,Documentary|Music,This Is It ,7.3,http://www.imdb.com/title/tt1477715/?ref_=fn_tt_tt_1
742,Drama|Thriller,Contagion ,6.6,http://www.imdb.com/title/tt1598778/?ref_=fn_tt_tt_1
743,Action|Adventure|Comedy|Crime,Kangaroo Jack ,4.4,http://www.imdb.com/title/tt0257568/?ref_=fn_tt_tt_1
744,Animation|Family|Fantasy,Coraline ,7.7,http://www.imdb.com/title/tt0327597/?ref_=fn_tt_tt_1
745,Sci-Fi|Thriller,The Happening ,5.0,http://www.imdb.com/title/tt0949731/?ref_=fn_tt_tt_1
746,Action|Crime|Drama|Thriller,Man on Fire ,7.7,http://www.imdb.com/title/tt0328107/?ref_=fn_tt_tt_1
747,Comedy|Family|Fantasy,The Shaggy Dog ,4.4,http://www.imdb.com/title/tt0393735/?ref_=fn_tt_tt_1
748,Comedy|Crime,Starsky & Hutch ,6.1,http://www.imdb.com/title/tt0335438/?ref_=fn_tt_tt_1
749,Comedy|Family,Jingle All the Way ,5.4,http://www.imdb.com/title/tt0116705/?ref_=fn_tt_tt_1
750,Action|Fantasy|Horror|Sci-Fi,Hellboy ,6.8,http://www.imdb.com/title/tt0167190/?ref_=fn_tt_tt_1
751,Drama,A Civil Action ,6.5,http://www.imdb.com/title/tt0120633/?ref_=fn_tt_tt_1
752,Adventure|Animation|Comedy|Family|Fantasy,ParaNorman ,7.0,http://www.imdb.com/title/tt1623288/?ref_=fn_tt_tt_1
753,Action|Adventure|Crime|Thriller,The Jackal ,6.3,http://www.imdb.com/title/tt0119395/?ref_=fn_tt_tt_1
754,Action|Mystery|Sci-Fi|Thriller,Paycheck ,6.3,http://www.imdb.com/title/tt0338337/?ref_=fn_tt_tt_1
755,Drama|Romance,Up Close & Personal ,6.1,http://www.imdb.com/title/tt0118055/?ref_=fn_tt_tt_1
756,Adventure|Animation|Comedy|Family|Fantasy,The Tale of Despereaux ,6.1,http://www.imdb.com/title/tt0420238/?ref_=fn_tt_tt_1
